*Nodes
0.000000, 0.000000, -0.200000
0.090909, 0.000000, -0.181818
0.181818, 0.000000, -0.163636
0.272727, 0.000000, -0.145455
0.363636, 0.000000, -0.127273
0.454545, 0.000000, -0.109091
0.545455, 0.000000, -0.090909
0.636364, 0.000000, -0.072727
0.727273, 0.000000, -0.054545
0.818182, 0.000000, -0.036364
0.909091, 0.000000, -0.018182
0.045455, 0.078730, -0.181818
0.090909, 0.157459, -0.163636
0.136364, 0.236189, -0.145455
0.181818, 0.314918, -0.127273
0.227273, 0.393648, -0.109091
0.272727, 0.472377, -0.090909
0.318182, 0.551107, -0.072727
0.363636, 0.629837, -0.054545
0.409091, 0.708566, -0.036364
0.454545, 0.787296, -0.018182
-0.045455, 0.078730, -0.181818
-0.090909, 0.157459, -0.163636
-0.136364, 0.236189, -0.145455
-0.181818, 0.314918, -0.127273
-0.227273, 0.393648, -0.109091
-0.272727, 0.472377, -0.090909
-0.318182, 0.551107, -0.072727
-0.363636, 0.629837, -0.054545
-0.409091, 0.708566, -0.036364
-0.454545, 0.787296, -0.018182
-0.090909, 0.000000, -0.181818
-0.181818, 0.000000, -0.163636
-0.272727, 0.000000, -0.145455
-0.363636, 0.000000, -0.127273
-0.454545, 0.000000, -0.109091
-0.545455, 0.000000, -0.090909
-0.636364, 0.000000, -0.072727
-0.727273, 0.000000, -0.054545
-0.818182, 0.000000, -0.036364
-0.909091, 0.000000, -0.018182
-0.045455, -0.078730, -0.181818
-0.090909, -0.157459, -0.163636
-0.136364, -0.236189, -0.145455
-0.181818, -0.314918, -0.127273
-0.227273, -0.393648, -0.109091
-0.272727, -0.472377, -0.090909
-0.318182, -0.551107, -0.072727
-0.363636, -0.629837, -0.054545
-0.409091, -0.708566, -0.036364
-0.454545, -0.787296, -0.018182
0.045455, -0.078730, -0.181818
0.090909, -0.157459, -0.163636
0.136364, -0.236189, -0.145455
0.181818, -0.314918, -0.127273
0.227273, -0.393648, -0.109091
0.272727, -0.472377, -0.090909
0.318182, -0.551107, -0.072727
0.363636, -0.629837, -0.054545
0.409091, -0.708566, -0.036364
0.454545, -0.787296, -0.018182
-1.000000, 0.000000, 0.000000
-0.916667, -0.144338, 0.000000
-0.916667, 0.144338, 0.000000
-0.833333, -0.288675, 0.000000
-0.833333, 0.000000, 0.000000
-0.833333, 0.288675, 0.000000
-0.750000, -0.433013, 0.000000
-0.750000, -0.144338, 0.000000
-0.750000, 0.144338, 0.000000
-0.750000, 0.433013, 0.000000
-0.666667, -0.577350, 0.000000
-0.666667, -0.288675, 0.000000
-0.666667, 0.000000, 0.000000
-0.666667, 0.288675, 0.000000
-0.666667, 0.577350, 0.000000
-0.583333, -0.721688, 0.000000
-0.583333, -0.433013, 0.000000
-0.583333, -0.144338, 0.000000
-0.583333, 0.144338, 0.000000
-0.583333, 0.433013, 0.000000
-0.583333, 0.721688, 0.000000
-0.500000, -0.866025, 0.000000
-0.500000, -0.577350, 0.000000
-0.500000, -0.288675, 0.000000
-0.500000, 0.000000, 0.000000
-0.500000, 0.288675, 0.000000
-0.500000, 0.577350, 0.000000
-0.500000, 0.866025, 0.000000
-0.416667, -0.721688, 0.000000
-0.416667, -0.433013, 0.000000
-0.416667, -0.144338, 0.000000
-0.416667, 0.144338, 0.000000
-0.416667, 0.433013, 0.000000
-0.416667, 0.721688, 0.000000
-0.333333, -0.866025, 0.000000
-0.333333, -0.577350, 0.000000
-0.333333, -0.288675, 0.000000
-0.333333, 0.000000, 0.000000
-0.333333, 0.288675, 0.000000
-0.333333, 0.577350, 0.000000
-0.333333, 0.866025, 0.000000
-0.250000, -0.721688, 0.000000
-0.250000, -0.433013, 0.000000
-0.250000, -0.144338, 0.000000
-0.250000, 0.144338, 0.000000
-0.250000, 0.433013, 0.000000
-0.250000, 0.721688, 0.000000
-0.166667, -0.866025, 0.000000
-0.166667, -0.577350, 0.000000
-0.166667, -0.288675, 0.000000
-0.166667, 0.000000, 0.000000
-0.166667, 0.288675, 0.000000
-0.166667, 0.577350, 0.000000
-0.166667, 0.866025, 0.000000
-0.083333, -0.721688, 0.000000
-0.083333, -0.433013, 0.000000
-0.083333, -0.144338, 0.000000
-0.083333, 0.144338, 0.000000
-0.083333, 0.433013, 0.000000
-0.083333, 0.721688, 0.000000
0.000000, -0.866025, 0.000000
0.000000, -0.577350, 0.000000
0.000000, -0.288675, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.288675, 0.000000
0.000000, 0.577350, 0.000000
0.000000, 0.866025, 0.000000
0.083333, -0.721688, 0.000000
0.083333, -0.433013, 0.000000
0.083333, -0.144338, 0.000000
0.083333, 0.144338, 0.000000
0.083333, 0.433013, 0.000000
0.083333, 0.721688, 0.000000
0.166667, -0.866025, 0.000000
0.166667, -0.577350, 0.000000
0.166667, -0.288675, 0.000000
0.166667, 0.000000, 0.000000
0.166667, 0.288675, 0.000000
0.166667, 0.577350, 0.000000
0.166667, 0.866025, 0.000000
0.250000, -0.721688, 0.000000
0.250000, -0.433013, 0.000000
0.250000, -0.144338, 0.000000
0.250000, 0.144338, 0.000000
0.250000, 0.433013, 0.000000
0.250000, 0.721688, 0.000000
0.333333, -0.866025, 0.000000
0.333333, -0.577350, 0.000000
0.333333, -0.288675, 0.000000
0.333333, 0.000000, 0.000000
0.333333, 0.288675, 0.000000
0.333333, 0.577350, 0.000000
0.333333, 0.866025, 0.000000
0.416667, -0.721688, 0.000000
0.416667, -0.433013, 0.000000
0.416667, -0.144338, 0.000000
0.416667, 0.144338, 0.000000
0.416667, 0.433013, 0.000000
0.416667, 0.721688, 0.000000
0.500000, -0.866025, 0.000000
0.500000, -0.577350, 0.000000
0.500000, -0.288675, 0.000000
0.500000, 0.000000, 0.000000
0.500000, 0.288675, 0.000000
0.500000, 0.577350, 0.000000
